SID,EID,Mag,Rjb,logRjb,logVS_30,H,FM,FreI_  7,FreI_  8,FreI_  9,FreI_ 10,FreI_ 11,FreI_ 12,FreI_ 13,FreI_ 14,FreI_ 15,FreI_ 16,FreI_ 17,FreI_ 18,FreI_ 19,FreI_ 20,FreI_ 21,FreI_ 22,FreI_ 23,FreI_ 24,FreI_ 25,FreI_ 26,FreI_ 27,FreI_ 28,FreI_ 29,FreI_ 30,FreI_ 31,FreI_ 32,FreI_ 33,FreI_ 34,FreI_ 35,FreI_ 36,FreI_ 37,FreI_ 38,FreI_ 39,FreI_ 40,FreI_ 41,FreI_ 42,FreI_ 43,FreI_ 44,FreI_ 45,FreI_ 46,FreI_ 47,FreI_ 48,FreI_ 49,FreI_ 50,FreI_ 51,FreI_ 52,FreI_ 53,FreI_ 54,FreI_ 55,FreI_ 56,FreI_ 57,FreI_ 58,FreI_ 59,FreI_ 60,FreI_ 61,FreI_ 62,FreI_ 63,FreI_ 64,FreI_ 65,FreI_ 66,FreI_ 67,FreI_ 68,FreI_ 69,FreI_ 70,FreI_ 71,FreI_ 72,FreI_ 73,FreI_ 74,FreI_ 75,FreI_ 76,FreI_ 77,FreI_ 78,FreI_ 79,FreI_ 80,FreI_ 81,FreI_ 82,FreI_ 83,FreI_ 84,FreI_ 85,FreI_ 86,FreI_ 87,FreI_ 88,FreI_ 89,FreI_ 90,FreI_ 91,FreI_ 92,FreI_ 93,FreI_ 94,FreI_ 95,FreI_ 96,FreI_ 97,FreI_ 98,FreI_ 99,FreI_100,FreI_101,FreI_102,FreI_103,FreI_104,FreI_105,FreI_106,FreI_107,FreI_108,FreI_109,FreI_110,FreI_111,FreI_112,FreI_113,FreI_114,FreI_115,FreI_116,FreI_117,FreI_118,FreI_119,FreI_120,FreI_121,FreI_122,FreI_123,FreI_124,FreI_125,FreI_126,FreI_127,FreI_128
1002.0,100385.0,5.390000045895577,129.52999286174773,4.863912047326531,6.666956832629974,14.89000066280365,3.0,-15.825051,-16.06071,-15.618801,-15.005852,-14.523193,-14.032383,-13.803486,-13.505048,-13.244703,-13.1628475,-12.996332,-12.9896555,-12.94475,-13.027009,-13.049421,-13.0592785,-13.074562,-13.047453,-13.081566,-13.09451,-13.111693,-13.106253,-13.223597,-13.182757,-13.232275,-13.300041,-13.320347,-13.289959,-13.317464,-13.382709,-13.47097,-13.519832,-13.525543,-13.564075,-13.594978,-13.642401,-13.73277,-13.767912,-13.787503,-13.915285,-13.91484,-13.932669,-13.997776,-14.054094,-14.137877,-14.186569,-14.287948,-14.34972,-14.431605,-14.399709,-14.472707,-14.572494,-14.650854,-14.673132,-14.702107,-14.726502,-14.900382,-14.886004,-14.998781,-15.017193,-15.036345,-15.132822,-15.194787,-15.215983,-15.2931595,-15.349087,-15.358731,-15.38481,-15.470543,-15.498195,-15.57798,-15.680325,-15.700969,-15.845409,-15.822959,-15.966853,-16.039917,-16.108747,-16.129333,-16.188341,-16.218948,-16.18849,-16.334047,-16.3324,-16.428246,-16.412468,-16.507133,-16.538807,-16.582397,-16.589075,-16.67257,-16.738188,-16.75908,-16.882471,-16.95651,-16.95867,-16.948133,-17.006231,-17.013012,-17.01674,-17.130905,-17.282959,-17.264362,-17.277048,-17.382637,-17.383535,-17.492317,-17.389946,-17.46821,-17.564562,-17.629896,-17.698586,-17.72859,-17.711731,-17.814808,-17.884447,-17.82875,-17.981773,-18.043629,-17.911886,-17.995113,-18.138449
158.0,303.0,7.130000065565111,105.19999884098767,4.655863519568044,5.693631120893158,14.79999986410141,0.0,-9.387604,-7.984959,-7.2296495,-7.2337055,-7.1184254,-6.9371247,-6.897578,-6.68127,-6.647961,-6.7812247,-6.8210382,-6.89031,-6.7579913,-6.8504834,-6.8860126,-6.9907117,-7.10998,-7.1320205,-7.194162,-7.197365,-7.2942576,-7.3959103,-7.437773,-7.3563795,-7.518468,-7.5678096,-7.620913,-7.628092,-7.739969,-7.7284884,-7.8129516,-7.7919416,-7.941092,-7.9529,-8.01945,-7.9857473,-8.0686035,-8.088975,-8.157648,-8.259143,-8.365148,-8.382181,-8.448739,-8.563643,-8.65452,-8.651354,-8.758904,-8.839185,-8.866971,-8.899488,-8.92199,-9.0144,-9.146509,-9.187634,-9.193135,-9.211964,-9.395858,-9.464364,-9.519866,-9.513122,-9.588833,-9.64591,-9.669026,-9.598788,-9.786033,-9.791003,-9.825166,-9.873942,-9.909238,-10.062368,-10.069841,-10.151093,-10.188011,-10.288937,-10.3412695,-10.396612,-10.4380665,-10.66506,-10.573528,-10.591121,-10.652364,-10.634896,-10.785087,-10.791208,-10.886907,-10.914778,-10.972495,-11.050986,-11.054496,-11.099142,-11.143241,-11.258265,-11.250075,-11.284659,-11.39082,-11.456389,-11.536945,-11.529624,-11.620073,-11.532154,-11.794205,-11.694035,-11.733888,-11.993906,-12.042127,-12.013442,-12.16992,-12.028413,-12.083511,-12.138489,-12.307155,-12.358179,-12.429049,-12.425839,-12.476604,-12.573964,-12.550697,-12.66398,-12.695847,-12.66385,-12.743515,-12.79185
1066.0,3077.0,3.899999986290932,145.45999381124972,4.979901163964234,6.035457502579029,13.611999776363374,0.0,-21.244953,-21.825428,-21.764921,-21.59739,-21.294483,-21.049961,-20.820215,-20.488417,-20.275194,-20.008356,-19.783098,-19.597279,-19.409914,-19.33977,-19.241772,-19.119656,-19.052013,-18.887793,-18.812983,-18.801796,-18.71674,-18.694633,-18.7214,-18.637085,-18.597902,-18.609163,-18.575193,-18.542067,-18.629404,-18.669308,-18.67862,-18.647942,-18.640686,-18.65275,-18.635157,-18.604599,-18.608698,-18.627464,-18.646795,-18.687307,-18.709156,-18.72682,-18.793509,-18.769922,-18.883095,-18.84878,-18.955252,-19.047493,-19.043776,-19.07052,-19.081362,-19.14586,-19.212833,-19.267502,-19.227242,-19.301184,-19.387379,-19.452305,-19.435766,-19.453545,-19.526686,-19.60309,-19.649572,-19.678919,-19.768679,-19.768023,-19.79684,-19.861874,-19.96713,-20.00803,-20.054129,-20.12848,-20.170135,-20.276047,-20.32319,-20.38058,-20.480719,-20.586412,-20.599693,-20.598717,-20.632156,-20.698627,-20.783186,-20.763304,-20.81808,-20.914602,-20.930862,-20.954132,-21.05778,-21.060951,-21.131557,-21.168915,-21.231941,-21.291763,-21.26304,-21.427048,-21.390202,-21.356583,-21.468674,-21.564407,-21.620546,-21.690752,-21.655563,-21.714382,-21.849787,-21.925846,-21.972494,-21.852077,-22.037468,-22.099817,-22.054594,-22.109188,-22.22203,-22.25493,-22.372274,-22.374527,-22.34112,-22.482365,-22.433735,-22.462656,-22.43353,-22.620613
163.0,3046.0,4.920000011324883,27.10999975852668,3.2999025070830186,6.428105240033599,15.19999943971634,4.0,-12.469242,-13.403372,-13.368729,-13.207413,-13.097007,-12.788628,-12.689543,-12.339364,-12.213752,-12.02264,-11.9024,-11.748881,-11.776925,-11.8263235,-11.716109,-11.709397,-11.662647,-11.516931,-11.424663,-11.402464,-11.327135,-11.276351,-11.218155,-11.083604,-11.001745,-11.058115,-10.971845,-10.855046,-10.842641,-10.798643,-10.800224,-10.795253,-10.731001,-10.755254,-10.677916,-10.635459,-10.710312,-10.649849,-10.610838,-10.621418,-10.583699,-10.513707,-10.497512,-10.540072,-10.456432,-10.439406,-10.444983,-10.416057,-10.414339,-10.359935,-10.342591,-10.386836,-10.403629,-10.424458,-10.458496,-10.387213,-10.530343,-10.512735,-10.51289,-10.466199,-10.46489,-10.527045,-10.548709,-10.459949,-10.610579,-10.613436,-10.506601,-10.519539,-10.571646,-10.624853,-10.583741,-10.703235,-10.7430935,-10.810173,-10.769769,-10.761763,-10.868059,-10.89019,-10.828338,-10.934584,-10.878761,-10.835786,-10.892759,-10.900656,-10.900191,-10.811793,-10.864452,-10.873724,-10.824658,-10.894059,-10.916131,-10.928933,-10.997036,-10.93683,-11.053171,-10.917281,-10.866254,-10.984949,-10.986155,-10.930243,-10.925515,-11.114769,-10.946888,-11.124892,-11.0686035,-11.160054,-11.142188,-11.062117,-11.066191,-11.249562,-11.151027,-11.301527,-11.319758,-11.322654,-11.275512,-11.340181,-11.09981,-11.336026,-11.293122,-11.282907,-11.234739,-11.495074
147.0,288.0,6.050000008344651,42.79999883636832,3.756538244306667,5.605434337684376,6.0000002586841585,2.0,-10.969058,-9.932054,-9.138021,-8.889495,-8.579399,-8.532765,-8.365228,-8.228231,-8.312842,-8.397293,-8.413669,-8.367921,-8.362565,-8.468701,-8.542606,-8.605074,-8.64079,-8.633832,-8.732729,-8.713986,-8.787943,-8.822249,-8.831242,-8.849864,-8.973083,-9.056601,-9.164157,-9.220193,-9.31569,-9.356823,-9.436027,-9.476468,-9.534935,-9.558529,-9.640955,-9.6877365,-9.753539,-9.82797,-9.928221,-9.967837,-10.081467,-10.156916,-10.1815405,-10.238747,-10.339547,-10.390821,-10.453536,-10.545249,-10.581945,-10.578757,-10.626482,-10.729987,-10.779583,-10.8831415,-10.888559,-10.990629,-11.042683,-11.092474,-11.133949,-11.20114,-11.270657,-11.271937,-11.356069,-11.351779,-11.485068,-11.464147,-11.512227,-11.624292,-11.58664,-11.709659,-11.723518,-11.866179,-11.847528,-11.978622,-11.970031,-12.124303,-12.018269,-12.22522,-12.203259,-12.197513,-12.267982,-12.323697,-12.345726,-12.35274,-12.496945,-12.514076,-12.606667,-12.618637,-12.586301,-12.721991,-12.657529,-12.802997,-12.846942,-12.836678,-12.912108,-12.8793335,-12.977804,-13.0104265,-13.083867,-13.064024,-13.180448,-13.220951,-13.123973,-13.353101,-13.348712,-13.42747,-13.405749,-13.436828,-13.445741,-13.6050625,-13.659479,-13.647832,-13.706167,-13.829935,-13.854115,-13.877939,-13.889306,-13.850088,-13.8787565,-13.956581,-14.007162,-14.0574045
180.0,1878.0,6.62999988436699,47.44999911352991,3.8596765053791184,6.092463100840249,10.60000019311905,2.0,-9.661802,-9.250564,-8.618067,-8.207189,-8.020262,-7.9302487,-7.818498,-7.6742535,-7.6552362,-7.633678,-7.5956883,-7.484095,-7.41622,-7.4356318,-7.370994,-7.3586435,-7.296414,-7.191454,-7.1520543,-7.13692,-7.1514425,-7.1606107,-7.139969,-7.0869455,-7.114107,-7.1158576,-7.1295,-7.119468,-7.151803,-7.143343,-7.1804934,-7.166399,-7.1554885,-7.195388,-7.2065377,-7.1722984,-7.2030706,-7.2041254,-7.227359,-7.245054,-7.300951,-7.275652,-7.25862,-7.3129683,-7.3364635,-7.333394,-7.328124,-7.382062,-7.404434,-7.381995,-7.405972,-7.4575057,-7.513842,-7.5571666,-7.5302687,-7.5344644,-7.6020455,-7.6369376,-7.6519136,-7.6575956,-7.6583905,-7.6459227,-7.6806283,-7.656604,-7.7618666,-7.7897663,-7.7854123,-7.805088,-7.7865443,-7.8611965,-7.8908844,-7.9255896,-7.9371047,-8.004594,-8.003354,-8.105668,-8.130365,-8.190339,-8.163675,-8.1758795,-8.179112,-8.166383,-8.225996,-8.247363,-8.322215,-8.323008,-8.373576,-8.382002,-8.347129,-8.439064,-8.447359,-8.533864,-8.557967,-8.525566,-8.554749,-8.601697,-8.585239,-8.641725,-8.731516,-8.6687,-8.783165,-8.7822,-8.737514,-8.88362,-8.915504,-8.96132,-8.9861,-9.001113,-8.987515,-9.0693245,-9.136794,-9.124864,-9.219766,-9.179791,-9.294651,-9.3094225,-9.2969885,-9.282145,-9.383039,-9.377149,-9.38728,-9.48896
1070.0,100074.0,3.959999985843897,62.58999630123376,4.136605790636358,6.633318392744751,5.489999974370003,0.0,-19.758572,-20.381947,-20.282652,-20.136362,-19.730047,-19.549118,-19.348394,-19.093258,-18.936975,-18.820938,-18.722572,-18.609066,-18.462626,-18.39104,-18.308962,-18.296675,-18.270891,-18.17739,-18.16476,-18.0326,-18.023542,-18.068247,-17.974846,-17.885645,-17.882383,-17.886385,-17.864338,-17.88652,-17.908207,-17.905148,-17.929958,-17.850744,-17.825405,-17.838211,-17.834518,-17.808655,-17.859287,-17.869139,-17.942503,-17.959446,-18.028027,-18.031738,-18.068314,-18.061708,-18.128214,-18.082672,-18.147306,-18.213606,-18.223764,-18.202843,-18.220615,-18.312674,-18.349161,-18.40429,-18.390984,-18.457804,-18.4724,-18.512432,-18.469366,-18.510307,-18.550098,-18.57797,-18.678461,-18.653297,-18.719797,-18.688797,-18.778803,-18.775305,-18.826553,-18.882421,-18.920097,-19.00153,-19.011755,-19.02558,-19.12258,-19.135132,-19.260067,-19.360817,-19.312675,-19.23707,-19.269335,-19.32949,-19.373621,-19.357523,-19.449812,-19.452425,-19.502443,-19.473455,-19.552568,-19.544146,-19.581635,-19.626286,-19.718674,-19.68409,-19.674543,-19.723026,-19.773981,-19.738083,-19.841455,-19.872763,-19.900942,-19.92093,-19.919495,-19.990713,-20.071777,-20.10186,-20.124697,-20.124905,-20.16173,-20.28465,-20.26761,-20.23537,-20.335264,-20.382288,-20.40067,-20.44699,-20.404654,-20.567001,-20.505428,-20.508036,-20.542095,-20.70589
167.0,3051.0,4.265000029802322,20.139999343082305,3.0027076958392107,5.973045961728752,6.999999885559083,0.0,-13.732317,-14.253714,-14.213715,-14.127087,-13.90434,-13.744643,-13.556273,-13.323613,-13.11018,-12.899477,-12.73309,-12.557164,-12.387113,-12.272046,-12.158267,-12.089417,-12.037973,-11.928333,-11.858062,-11.734227,-11.726636,-11.742382,-11.666852,-11.580903,-11.514053,-11.517823,-11.489644,-11.488932,-11.532471,-11.540598,-11.521588,-11.4983425,-11.463178,-11.453173,-11.422196,-11.409141,-11.431702,-11.403939,-11.449982,-11.4631195,-11.517669,-11.504434,-11.522376,-11.508876,-11.597653,-11.550817,-11.595538,-11.621175,-11.634219,-11.60864,-11.57635,-11.629834,-11.675554,-11.751072,-11.752781,-11.768748,-11.826807,-11.846083,-11.821868,-11.859532,-11.859442,-11.879378,-11.893848,-11.895292,-12.013266,-11.953844,-12.041969,-12.036894,-12.052325,-12.165818,-12.114898,-12.196967,-12.266962,-12.297662,-12.282782,-12.349882,-12.432974,-12.554043,-12.489347,-12.439112,-12.488781,-12.512861,-12.580439,-12.56418,-12.648177,-12.692687,-12.710817,-12.690037,-12.734588,-12.797469,-12.788952,-12.83439,-12.981131,-12.937121,-12.95536,-13.018175,-12.993485,-13.016584,-13.132918,-13.132463,-13.194273,-13.219784,-13.165498,-13.263487,-13.40601,-13.422939,-13.520662,-13.419655,-13.446445,-13.644614,-13.583265,-13.557823,-13.717385,-13.686558,-13.8159685,-13.865349,-13.866669,-13.946109,-13.918355,-13.897218,-13.931135,-14.114266
1038.0,3067.0,4.270000010728836,176.79999567925927,5.175019200813695,5.815413271668753,6.219000184535981,2.0,-21.71631,-21.951109,-21.554373,-21.095552,-20.641293,-20.242107,-20.031588,-19.720245,-19.462069,-19.343811,-19.270266,-19.161175,-19.127598,-19.087584,-19.01966,-18.972418,-18.957375,-18.885279,-18.87584,-18.868994,-18.938484,-18.93805,-18.930536,-18.914099,-18.921352,-18.96631,-19.008196,-19.047684,-19.123024,-19.142752,-19.16498,-19.210318,-19.216326,-19.3179,-19.328835,-19.38057,-19.479069,-19.519922,-19.603174,-19.660118,-19.789938,-19.827848,-19.918766,-19.974152,-20.051224,-20.097033,-20.16868,-20.315329,-20.35204,-20.414017,-20.46702,-20.531233,-20.660072,-20.74693,-20.7759,-20.852242,-20.967943,-21.030516,-21.091444,-21.09376,-21.212328,-21.231094,-21.333286,-21.435583,-21.52505,-21.55436,-21.612722,-21.640757,-21.73806,-21.82575,-21.862284,-21.955883,-21.982958,-22.063124,-22.175764,-22.21865,-22.339481,-22.38662,-22.390291,-22.379725,-22.471487,-22.529749,-22.562765,-22.63015,-22.720394,-22.750746,-22.783443,-22.808416,-22.840763,-22.851774,-22.946033,-22.99371,-23.122442,-23.168978,-23.09545,-23.138819,-23.204178,-23.212856,-23.290604,-23.340296,-23.374132,-23.413795,-23.454796,-23.491848,-23.554182,-23.616444,-23.663485,-23.656958,-23.691538,-23.83228,-23.783115,-23.773764,-23.959814,-23.924513,-23.91792,-24.043657,-23.8786,-24.032745,-24.030155,-23.992325,-23.995983,-24.131273
1095.0,100483.0,3.8399999867379666,81.03999740093946,4.394942845842998,5.626397338856456,8.593000128269196,0.0,-19.222208,-19.619316,-19.529104,-19.423885,-19.122051,-18.933832,-18.77095,-18.49555,-18.286333,-18.116129,-17.95451,-17.795355,-17.640453,-17.55472,-17.482542,-17.367657,-17.32381,-17.181044,-17.103996,-17.046305,-17.027582,-17.013142,-16.978054,-16.911402,-16.919237,-16.92254,-16.90879,-16.91544,-16.96249,-17.017242,-16.989052,-16.981693,-16.948618,-16.981937,-16.94625,-16.972216,-16.996162,-17.0297,-17.044264,-17.078218,-17.104641,-17.116028,-17.15954,-17.156956,-17.23014,-17.200266,-17.305841,-17.367352,-17.329441,-17.348413,-17.336403,-17.40005,-17.498266,-17.57342,-17.55961,-17.586596,-17.612673,-17.657398,-17.618547,-17.662037,-17.716623,-17.78458,-17.866917,-17.858158,-17.936369,-17.887043,-17.969973,-17.979221,-18.073805,-18.176159,-18.162579,-18.18995,-18.210148,-18.32048,-18.365602,-18.411873,-18.515108,-18.55717,-18.565126,-18.517887,-18.575487,-18.648018,-18.660381,-18.675049,-18.789503,-18.822285,-18.822914,-18.803318,-18.906586,-18.910534,-18.955812,-18.994505,-19.094044,-19.112797,-19.08266,-19.149893,-19.143612,-19.155022,-19.265593,-19.277666,-19.392145,-19.400496,-19.370441,-19.516682,-19.557802,-19.610317,-19.625397,-19.605776,-19.663124,-19.808622,-19.767498,-19.812075,-19.896622,-19.92253,-19.999645,-20.056032,-20.02855,-20.16481,-20.079302,-20.054699,-20.086405,-20.276052
1019.0,100442.0,4.659999958872795,117.25999955981969,4.764393617958255,5.805134932670378,8.037999788522722,2.0,-18.641094,-18.548647,-18.248735,-17.809105,-17.279531,-16.860535,-16.548683,-16.21688,-15.992095,-15.84545,-15.794465,-15.692701,-15.620841,-15.575154,-15.564361,-15.520796,-15.518368,-15.491402,-15.49249,-15.501352,-15.58513,-15.598218,-15.6191845,-15.60347,-15.650525,-15.738511,-15.772778,-15.792283,-15.8554125,-15.871687,-15.906872,-15.959403,-15.965528,-16.036345,-16.048412,-16.12413,-16.193893,-16.228794,-16.294563,-16.372652,-16.491428,-16.543413,-16.650103,-16.695372,-16.794285,-16.832714,-16.909424,-17.057335,-17.08768,-17.152973,-17.198366,-17.290276,-17.384789,-17.479946,-17.479645,-17.54238,-17.654737,-17.689867,-17.769587,-17.784927,-17.887726,-17.921804,-18.0358,-18.065535,-18.159304,-18.187197,-18.233788,-18.26564,-18.37102,-18.413746,-18.504812,-18.587576,-18.616148,-18.688187,-18.762144,-18.89309,-18.902617,-18.992908,-19.026377,-18.99747,-19.115614,-19.177206,-19.220715,-19.256985,-19.378452,-19.434675,-19.459593,-19.490358,-19.56108,-19.556461,-19.606081,-19.743391,-19.801424,-19.824438,-19.881254,-19.915495,-19.938845,-19.976614,-20.050987,-20.075434,-20.168495,-20.283611,-20.257875,-20.363888,-20.413769,-20.458357,-20.5697,-20.508219,-20.544855,-20.709982,-20.72187,-20.681068,-20.881926,-20.845955,-20.89828,-21.01318,-20.909601,-21.047997,-21.07644,-21.049255,-21.12303,-21.227652
169.0,1276.0,7.900000000000001,272.49998652458186,5.60763844430146,5.358847831079437,8.902699695825577,0.0,-9.520182,-7.531838,-7.334386,-7.5758247,-7.597769,-7.5362997,-7.485548,-7.392039,-7.463402,-7.5421586,-7.50245,-7.5157027,-7.4279675,-7.5469847,-7.6011634,-7.8060455,-7.957203,-8.000896,-8.074335,-8.249538,-8.3754,-8.505301,-8.64149,-8.673522,-8.908059,-9.04682,-9.211926,-9.350983,-9.499625,-9.530235,-9.704958,-9.6535635,-9.756503,-9.887065,-10.016476,-10.015168,-10.193717,-10.284099,-10.397482,-10.494282,-10.600514,-10.673301,-10.787427,-10.865321,-10.981755,-11.067615,-11.208892,-11.318507,-11.345543,-11.374494,-11.44286,-11.683932,-11.771969,-11.876617,-11.980952,-12.028047,-12.248238,-12.349075,-12.390715,-12.404258,-12.616072,-12.655187,-12.799922,-12.739459,-12.991297,-13.006811,-13.065742,-13.118263,-13.291606,-13.438683,-13.601675,-13.624837,-13.724352,-13.956599,-14.000462,-14.051609,-14.221464,-14.293107,-14.440443,-14.4112625,-14.492959,-14.561302,-14.738222,-14.876532,-14.969839,-15.027274,-15.169609,-15.323011,-15.310454,-15.441568,-15.482151,-15.694621,-15.589045,-15.670646,-15.770705,-15.877769,-16.063116,-16.176247,-16.153658,-16.102272,-16.33161,-16.342964,-16.496004,-16.655542,-16.645645,-16.710697,-16.780031,-16.820517,-16.872276,-16.79933,-17.023735,-17.166311,-17.128342,-17.409061,-17.168318,-17.482512,-17.249125,-17.482983,-17.509645,-17.443262,-17.530245,-17.654266
174.0,968.0,6.1999999582767495,139.1299934339523,4.935408372852868,5.999358351476834,10.000000141859056,2.0,-12.187899,-11.4057865,-10.687281,-10.154271,-9.735395,-9.421226,-9.290076,-9.171059,-9.154125,-9.138706,-9.123561,-9.130001,-9.152786,-9.235735,-9.253355,-9.3103485,-9.330793,-9.314234,-9.372519,-9.397874,-9.455817,-9.484335,-9.535455,-9.541814,-9.594118,-9.66349,-9.694096,-9.7760935,-9.846577,-9.894146,-9.954416,-10.021771,-10.061782,-10.174262,-10.227574,-10.26383,-10.37054,-10.417998,-10.509699,-10.575456,-10.67541,-10.739112,-10.802901,-10.880691,-10.971803,-11.015815,-11.068473,-11.172792,-11.264476,-11.293654,-11.36635,-11.4479265,-11.51293,-11.617165,-11.654352,-11.735225,-11.847197,-11.909152,-11.976331,-12.04843,-12.086712,-12.153655,-12.227889,-12.256216,-12.381206,-12.400136,-12.477503,-12.5090275,-12.561198,-12.657285,-12.727903,-12.790471,-12.836901,-12.947496,-12.978679,-13.087276,-13.153906,-13.215069,-13.259163,-13.304494,-13.370798,-13.395524,-13.495158,-13.564077,-13.643404,-13.636743,-13.69873,-13.75756,-13.816481,-13.842687,-13.927618,-13.976957,-14.054183,-14.11317,-14.139566,-14.20145,-14.245167,-14.2936325,-14.368773,-14.370844,-14.434318,-14.543876,-14.540639,-14.589931,-14.67756,-14.721427,-14.798549,-14.811346,-14.835947,-14.928327,-14.975732,-14.987583,-15.113656,-15.089485,-15.1771755,-15.271971,-15.193606,-15.316192,-15.394438,-15.371207,-15.410609,-15.469721
1186.0,100438.0,5.190000025629998,83.54999755054712,4.425445566800616,6.828712037352136,9.418000112771988,0.0,-16.381916,-16.335001,-16.06041,-15.742536,-15.393314,-15.162548,-15.035272,-14.907596,-14.76737,-14.723495,-14.681495,-14.676532,-14.61128,-14.619515,-14.5767765,-14.559679,-14.585171,-14.572436,-14.576844,-14.484197,-14.500675,-14.532454,-14.52019,-14.500313,-14.510227,-14.540487,-14.528454,-14.583693,-14.607541,-14.658742,-14.727149,-14.708375,-14.735661,-14.745621,-14.774375,-14.749757,-14.792536,-14.806734,-14.848741,-14.848085,-14.924214,-14.896218,-14.890852,-14.907306,-14.942758,-14.908224,-14.964825,-14.987584,-15.025446,-14.990021,-14.994514,-15.008312,-15.06436,-15.088062,-15.094193,-15.136023,-15.152977,-15.169981,-15.163778,-15.1679125,-15.188814,-15.21041,-15.268048,-15.23605,-15.315281,-15.310149,-15.302226,-15.344661,-15.365893,-15.458862,-15.434036,-15.488968,-15.527455,-15.541848,-15.5832205,-15.49054,-15.637419,-15.748892,-15.679934,-15.590504,-15.610276,-15.685725,-15.691216,-15.727148,-15.718023,-15.805177,-15.803436,-15.709817,-15.81581,-15.82986,-15.873148,-15.861138,-15.984457,-15.949529,-15.971317,-15.963667,-16.028498,-16.023903,-16.02325,-16.062233,-16.104074,-16.158062,-16.15909,-16.118156,-16.20977,-16.283527,-16.37127,-16.256777,-16.275019,-16.303476,-16.332144,-16.363317,-16.470633,-16.445232,-16.535666,-16.549854,-16.550047,-16.562283,-16.586382,-16.533262,-16.591805,-16.655823
1045.0,100136.0,4.200000016689301,59.149999810904255,4.080076618014638,6.003220209539723,4.131000019907952,0.0,-17.961037,-18.129868,-17.877514,-17.650549,-17.096348,-16.849522,-16.638958,-16.348684,-16.235392,-16.108902,-16.001518,-15.87092,-15.739382,-15.712039,-15.640187,-15.627953,-15.634331,-15.514213,-15.5094795,-15.409354,-15.424692,-15.483419,-15.460481,-15.419871,-15.42715,-15.453284,-15.48972,-15.523636,-15.5882435,-15.620049,-15.601725,-15.5780115,-15.569986,-15.566733,-15.604266,-15.617563,-15.681335,-15.701706,-15.795392,-15.805374,-15.915457,-15.948194,-16.01856,-16.02717,-16.12209,-16.10103,-16.151041,-16.264736,-16.26957,-16.286446,-16.287958,-16.391815,-16.473904,-16.6081,-16.581678,-16.664759,-16.722216,-16.75741,-16.739851,-16.805763,-16.891584,-16.919971,-17.023315,-17.085697,-17.168598,-17.162964,-17.324945,-17.279312,-17.350758,-17.472086,-17.498442,-17.55112,-17.64859,-17.736193,-17.787577,-17.806322,-17.972738,-18.083261,-18.087946,-18.035322,-18.096771,-18.114655,-18.22873,-18.244347,-18.388334,-18.372696,-18.440708,-18.444998,-18.531057,-18.595285,-18.635765,-18.670214,-18.832087,-18.81021,-18.784857,-18.930119,-18.909248,-18.945053,-19.071001,-19.076977,-19.163996,-19.221981,-19.238583,-19.315027,-19.369108,-19.46023,-19.542667,-19.509693,-19.56535,-19.69836,-19.712479,-19.730799,-19.811192,-19.88384,-19.923742,-20.000355,-19.969093,-20.110624,-20.067194,-20.04136,-20.121946,-20.232367
114.0,568.0,5.26999998152256,17.479999184533952,2.8610574010304117,5.823844430506929,13.299999392032625,3.0,-10.839767,-10.966115,-10.845045,-10.557926,-10.150897,-9.822144,-9.502765,-9.052944,-8.83474,-8.648848,-8.462298,-8.278109,-8.175919,-8.181192,-8.124221,-8.122773,-8.108554,-8.042442,-8.041363,-8.071287,-8.05597,-8.036958,-8.092225,-8.075596,-8.147657,-8.213382,-8.207865,-8.19604,-8.259064,-8.2750025,-8.352496,-8.392751,-8.384868,-8.453985,-8.468813,-8.485059,-8.5420475,-8.527094,-8.559493,-8.630194,-8.65913,-8.681102,-8.763317,-8.841268,-8.851531,-8.876044,-8.919667,-8.986354,-9.035274,-9.062119,-9.038194,-9.133361,-9.160305,-9.254923,-9.223283,-9.257612,-9.391987,-9.355237,-9.441022,-9.415343,-9.446132,-9.53175,-9.580202,-9.541873,-9.697539,-9.71195,-9.6862,-9.72742,-9.794359,-9.846092,-9.883485,-9.994325,-10.034478,-10.116878,-10.119527,-10.231486,-10.257522,-10.335132,-10.353288,-10.3611,-10.441394,-10.374596,-10.478411,-10.497304,-10.563244,-10.560896,-10.6022415,-10.663841,-10.655233,-10.639233,-10.747748,-10.821212,-10.85864,-10.826651,-10.978066,-10.943297,-10.921715,-10.997366,-11.062561,-11.052329,-11.152335,-11.283284,-11.147562,-11.322724,-11.309592,-11.460359,-11.531239,-11.434438,-11.434015,-11.600287,-11.515837,-11.604602,-11.805961,-11.852914,-11.774165,-11.9105625,-11.7435665,-11.931312,-11.88789,-11.875423,-11.836132,-12.102459
